[START]
Delmarva
0.0	0.000
0.2	0.111
0.4	0.356
0.6	0.655
0.8	0.896
1.0	1.000
1.2	0.929
1.4	0.828
1.6	0.737
1.8	0.656
2.0	0.584
2.2	0.521
2.4	0.465
2.6	0.415
2.8	0.371
3.0	0.331
3.2	0.296
3.4	0.265
3.6	0.237
3.8	0.212
4.0	0.190
4.2	0.170
4.4	0.153
4.6	0.138
4.8	0.123
5.0	0.109
5.2	0.097
5.4	0.086
5.6	0.076
5.8	0.066
6.0	0.057
6.2	0.049
6.4	0.041
6.6	0.033
6.8	0.027
7.0	0.024
7.2	0.021
7.4	0.018
7.6	0.015
7.8	0.013
8.0	0.012
8.2	0.011
8.4	0.009
8.6	0.008
8.8	0.008
9.0	0.006
9.2	0.006
9.4	0.005
9.6	0.005
9.8	0.000
[END]
[START]
SCS
0.0	0.000
0.1	0.030
0.2	0.100
0.3	0.190
0.4	0.310
0.5	0.470
0.6	0.660
0.7	0.820
0.8	0.930
0.9	0.990
1.0	1.000
1.1	0.990
1.2	0.930
1.3	0.860
1.4	0.780
1.5	0.680
1.6	0.560
1.7	0.460
1.8	0.390
1.9	0.330
2.0	0.280
2.1	0.2435
2.2	0.207
2.3	0.177
2.4	0.147
2.5	0.127
2.6	0.107
2.7	0.092
2.8	0.077
2.9	0.066
3.0	0.055
3.1	0.0475
3.2	0.040
3.3	0.0345
3.4	0.029
3.5	0.025
3.6	0.021
3.7	0.018
3.8	0.015
3.9	0.013
4.0	0.011
4.1	0.0098
4.2	0.0086
4.3	0.0074
4.4	0.0062
4.5	0.005
4.6	0.004
4.7	0.003
4.8	0.002
4.9	0.001
5.0	0.000
[END]
